,Precision,Recall,F1,#Illegal
combined:0.5,0.086,0.297,0.133,683.0
fma2snomed:0.5,0.129,0.208,0.159,452.0
snomed2fma:0.5,0.121,0.258,0.165,571.0
combined:0.6,0.086,0.297,0.133,683.0
fma2snomed:0.6,0.129,0.208,0.159,452.0
snomed2fma:0.6,0.121,0.258,0.165,571.0
combined:0.7,0.086,0.297,0.133,683.0
fma2snomed:0.7,0.129,0.208,0.159,452.0
snomed2fma:0.7,0.121,0.258,0.165,571.0
combined:0.8,0.086,0.297,0.133,683.0
fma2snomed:0.8,0.129,0.208,0.159,452.0
snomed2fma:0.8,0.121,0.258,0.165,571.0
combined:0.9,0.086,0.296,0.134,683.0
fma2snomed:0.9,0.129,0.208,0.16,452.0
snomed2fma:0.9,0.122,0.258,0.166,571.0
combined:0.91,0.087,0.296,0.135,683.0
fma2snomed:0.91,0.13,0.208,0.16,452.0
snomed2fma:0.91,0.125,0.258,0.168,571.0
combined:0.92,0.09,0.295,0.138,682.0
fma2snomed:0.92,0.131,0.208,0.16,452.0
snomed2fma:0.92,0.13,0.257,0.172,570.0
combined:0.93,0.094,0.294,0.143,668.0
fma2snomed:0.93,0.132,0.207,0.161,448.0
snomed2fma:0.93,0.14,0.256,0.181,560.0
combined:0.94,0.103,0.288,0.152,639.0
fma2snomed:0.94,0.136,0.207,0.164,444.0
snomed2fma:0.94,0.161,0.25,0.196,534.0
combined:0.95,0.127,0.272,0.173,567.0
fma2snomed:0.95,0.148,0.201,0.171,425.0
snomed2fma:0.95,0.225,0.239,0.232,477.0
combined:0.96,0.188,0.241,0.212,452.0
fma2snomed:0.96,0.201,0.187,0.194,377.0
snomed2fma:0.96,0.36,0.216,0.27,389.0
combined:0.97,0.338,0.196,0.248,303.0
fma2snomed:0.97,0.365,0.159,0.221,271.0
snomed2fma:0.97,0.54,0.181,0.271,271.0
combined:0.98,0.546,0.157,0.244,173.0
fma2snomed:0.98,0.603,0.128,0.211,158.0
snomed2fma:0.98,0.707,0.149,0.246,157.0
combined:0.99,0.74,0.109,0.19,72.0
fma2snomed:0.99,0.772,0.09,0.162,70.0
snomed2fma:0.99,0.88,0.108,0.192,68.0
