,Precision,Recall,F1,#Illegal
combined:0.5,0.172,0.542,0.261,1595.0
fma2snomed:0.5,0.209,0.32,0.253,908.0
snomed2fma:0.5,0.236,0.472,0.315,1357.0
combined:0.6,0.172,0.542,0.261,1595.0
fma2snomed:0.6,0.209,0.32,0.253,908.0
snomed2fma:0.6,0.236,0.472,0.315,1357.0
combined:0.7,0.172,0.542,0.261,1595.0
fma2snomed:0.7,0.209,0.32,0.253,908.0
snomed2fma:0.7,0.236,0.472,0.315,1357.0
combined:0.8,0.172,0.542,0.261,1595.0
fma2snomed:0.8,0.209,0.32,0.253,908.0
snomed2fma:0.8,0.236,0.472,0.315,1357.0
combined:0.9,0.172,0.542,0.261,1595.0
fma2snomed:0.9,0.209,0.32,0.253,908.0
snomed2fma:0.9,0.236,0.472,0.315,1357.0
combined:0.91,0.172,0.542,0.262,1595.0
fma2snomed:0.91,0.209,0.32,0.253,908.0
snomed2fma:0.91,0.237,0.472,0.315,1357.0
combined:0.92,0.173,0.542,0.262,1595.0
fma2snomed:0.92,0.209,0.32,0.253,908.0
snomed2fma:0.92,0.237,0.472,0.316,1357.0
combined:0.93,0.174,0.542,0.263,1595.0
fma2snomed:0.93,0.209,0.32,0.253,908.0
snomed2fma:0.93,0.239,0.471,0.317,1357.0
combined:0.94,0.176,0.541,0.266,1595.0
fma2snomed:0.94,0.21,0.32,0.254,908.0
snomed2fma:0.94,0.244,0.471,0.321,1357.0
combined:0.95,0.184,0.539,0.274,1587.0
fma2snomed:0.95,0.213,0.319,0.255,904.0
snomed2fma:0.95,0.259,0.47,0.334,1353.0
combined:0.96,0.202,0.532,0.293,1562.0
fma2snomed:0.96,0.22,0.316,0.26,893.0
snomed2fma:0.96,0.294,0.465,0.361,1335.0
combined:0.97,0.244,0.487,0.325,1315.0
fma2snomed:0.97,0.255,0.298,0.275,781.0
snomed2fma:0.97,0.362,0.43,0.393,1163.0
combined:0.98,0.358,0.336,0.347,671.0
fma2snomed:0.98,0.385,0.237,0.293,498.0
snomed2fma:0.98,0.507,0.301,0.378,607.0
combined:0.99,0.593,0.171,0.266,181.0
fma2snomed:0.99,0.623,0.132,0.218,149.0
snomed2fma:0.99,0.775,0.166,0.273,172.0
