,Precision,Recall,F1,#Illegal
combined:0.5,0.178,0.673,0.281,793.0
snomed2nci:0.5,0.185,0.544,0.277,591.0
nci2snomed:0.5,0.405,0.548,0.465,669.0
combined:0.6,0.178,0.673,0.281,793.0
snomed2nci:0.6,0.185,0.544,0.277,591.0
nci2snomed:0.6,0.405,0.548,0.465,669.0
combined:0.7,0.178,0.673,0.281,793.0
snomed2nci:0.7,0.185,0.544,0.277,591.0
nci2snomed:0.7,0.405,0.548,0.465,669.0
combined:0.8,0.178,0.673,0.281,793.0
snomed2nci:0.8,0.185,0.544,0.277,591.0
nci2snomed:0.8,0.405,0.548,0.465,669.0
combined:0.9,0.178,0.673,0.282,792.0
snomed2nci:0.9,0.185,0.544,0.277,590.0
nci2snomed:0.9,0.405,0.548,0.466,669.0
combined:0.91,0.178,0.673,0.282,790.0
snomed2nci:0.91,0.186,0.544,0.277,589.0
nci2snomed:0.91,0.405,0.548,0.466,668.0
combined:0.92,0.179,0.672,0.282,789.0
snomed2nci:0.92,0.186,0.544,0.277,588.0
nci2snomed:0.92,0.406,0.548,0.467,668.0
combined:0.93,0.18,0.672,0.284,787.0
snomed2nci:0.93,0.187,0.544,0.278,588.0
nci2snomed:0.93,0.409,0.548,0.468,666.0
combined:0.94,0.182,0.67,0.287,784.0
snomed2nci:0.94,0.189,0.542,0.281,585.0
nci2snomed:0.94,0.414,0.547,0.471,666.0
combined:0.95,0.192,0.665,0.297,770.0
snomed2nci:0.95,0.199,0.538,0.291,580.0
nci2snomed:0.95,0.427,0.545,0.479,656.0
combined:0.96,0.222,0.646,0.331,733.0
snomed2nci:0.96,0.235,0.524,0.324,550.0
nci2snomed:0.96,0.459,0.538,0.495,639.0
combined:0.97,0.295,0.59,0.393,644.0
snomed2nci:0.97,0.326,0.482,0.389,489.0
nci2snomed:0.97,0.51,0.509,0.509,579.0
combined:0.98,0.429,0.475,0.451,497.0
snomed2nci:0.98,0.476,0.394,0.431,401.0
nci2snomed:0.98,0.64,0.435,0.518,458.0
combined:0.99,0.698,0.324,0.443,329.0
snomed2nci:0.99,0.718,0.273,0.396,266.0
nci2snomed:0.99,0.874,0.318,0.466,323.0
