,Precision,Recall,F1,#Illegal
combined:0.0,0.192,0.693,0.3,830.0
snomed2nci:0.0,0.229,0.67,0.341,720.0
nci2snomed:0.0,0.427,0.577,0.491,714.0
combined:0.3,0.192,0.693,0.301,830.0
snomed2nci:0.3,0.229,0.67,0.341,720.0
nci2snomed:0.3,0.429,0.577,0.492,714.0
combined:0.5,0.212,0.691,0.325,830.0
snomed2nci:0.5,0.254,0.668,0.368,720.0
nci2snomed:0.5,0.447,0.577,0.503,714.0
combined:0.6,0.277,0.671,0.392,816.0
snomed2nci:0.6,0.336,0.649,0.442,708.0
nci2snomed:0.6,0.502,0.573,0.535,711.0
combined:0.7,0.428,0.624,0.508,777.0
snomed2nci:0.7,0.51,0.605,0.553,676.0
nci2snomed:0.7,0.628,0.559,0.591,698.0
combined:0.8,0.717,0.586,0.645,726.0
snomed2nci:0.8,0.785,0.572,0.662,635.0
nci2snomed:0.8,0.83,0.541,0.655,667.0
combined:0.9,0.941,0.544,0.689,654.0
snomed2nci:0.9,0.956,0.532,0.683,578.0
nci2snomed:0.9,0.958,0.522,0.676,619.0
combined:0.95,0.963,0.526,0.68,637.0
snomed2nci:0.95,0.972,0.514,0.673,562.0
nci2snomed:0.95,0.97,0.508,0.667,607.0
combined:1.0,0.966,0.513,0.67,619.0
snomed2nci:1.0,0.974,0.502,0.662,545.0
nci2snomed:1.0,0.971,0.497,0.657,592.0
