,Precision,Recall,F1,#Illegal
combined:0.5,0.249,0.747,0.373,205.0
fma2nci:0.5,0.492,0.649,0.559,154.0
nci2fma:0.5,0.288,0.679,0.404,160.0
combined:0.6,0.249,0.747,0.373,205.0
fma2nci:0.6,0.492,0.649,0.559,154.0
nci2fma:0.6,0.288,0.679,0.404,160.0
combined:0.7,0.249,0.747,0.373,205.0
fma2nci:0.7,0.492,0.649,0.559,154.0
nci2fma:0.7,0.288,0.679,0.404,160.0
combined:0.8,0.249,0.747,0.373,205.0
fma2nci:0.8,0.492,0.649,0.559,154.0
nci2fma:0.8,0.288,0.679,0.405,160.0
combined:0.9,0.253,0.747,0.378,205.0
fma2nci:0.9,0.493,0.648,0.56,154.0
nci2fma:0.9,0.294,0.679,0.41,160.0
combined:0.91,0.256,0.747,0.381,205.0
fma2nci:0.91,0.496,0.648,0.562,154.0
nci2fma:0.91,0.298,0.679,0.414,160.0
combined:0.92,0.261,0.746,0.387,204.0
fma2nci:0.92,0.501,0.648,0.565,154.0
nci2fma:0.92,0.304,0.678,0.42,159.0
combined:0.93,0.27,0.743,0.396,203.0
fma2nci:0.93,0.509,0.648,0.57,154.0
nci2fma:0.93,0.314,0.675,0.429,158.0
combined:0.94,0.286,0.735,0.411,196.0
fma2nci:0.94,0.53,0.646,0.582,153.0
nci2fma:0.94,0.332,0.668,0.443,151.0
combined:0.95,0.323,0.72,0.446,187.0
fma2nci:0.95,0.572,0.639,0.604,150.0
nci2fma:0.95,0.374,0.658,0.477,145.0
combined:0.96,0.408,0.672,0.508,166.0
fma2nci:0.96,0.655,0.616,0.635,136.0
nci2fma:0.96,0.468,0.624,0.535,135.0
combined:0.97,0.639,0.575,0.606,130.0
fma2nci:0.97,0.803,0.546,0.65,112.0
nci2fma:0.97,0.707,0.547,0.617,113.0
combined:0.98,0.873,0.405,0.554,88.0
fma2nci:0.98,0.935,0.397,0.557,82.0
nci2fma:0.98,0.9,0.401,0.554,83.0
combined:0.99,0.967,0.204,0.337,50.0
fma2nci:0.99,0.986,0.203,0.337,48.0
nci2fma:0.99,0.972,0.204,0.338,50.0
