,Precision,Recall,F1,#Illegal
combined:0.5,0.276,0.817,0.413,225.0
fma2nci:0.5,0.553,0.722,0.626,186.0
nci2fma:0.5,0.31,0.729,0.435,170.0
combined:0.6,0.276,0.817,0.413,225.0
fma2nci:0.6,0.553,0.722,0.626,186.0
nci2fma:0.6,0.31,0.729,0.435,170.0
combined:0.7,0.276,0.817,0.413,225.0
fma2nci:0.7,0.553,0.722,0.626,186.0
nci2fma:0.7,0.31,0.729,0.435,170.0
combined:0.8,0.276,0.817,0.413,225.0
fma2nci:0.8,0.553,0.722,0.626,186.0
nci2fma:0.8,0.31,0.729,0.435,170.0
combined:0.9,0.277,0.817,0.414,225.0
fma2nci:0.9,0.553,0.722,0.626,186.0
nci2fma:0.9,0.311,0.729,0.436,170.0
combined:0.91,0.277,0.817,0.414,225.0
fma2nci:0.91,0.553,0.722,0.627,186.0
nci2fma:0.91,0.312,0.729,0.437,170.0
combined:0.92,0.279,0.816,0.416,225.0
fma2nci:0.92,0.554,0.722,0.627,186.0
nci2fma:0.92,0.313,0.729,0.438,170.0
combined:0.93,0.282,0.816,0.419,225.0
fma2nci:0.93,0.555,0.722,0.628,186.0
nci2fma:0.93,0.318,0.729,0.442,170.0
combined:0.94,0.29,0.816,0.428,223.0
fma2nci:0.94,0.559,0.722,0.63,186.0
nci2fma:0.94,0.328,0.729,0.452,168.0
combined:0.95,0.307,0.813,0.446,222.0
fma2nci:0.95,0.573,0.722,0.639,186.0
nci2fma:0.95,0.348,0.727,0.47,167.0
combined:0.96,0.359,0.801,0.495,218.0
fma2nci:0.96,0.61,0.717,0.659,184.0
nci2fma:0.96,0.408,0.716,0.52,164.0
combined:0.97,0.508,0.752,0.606,201.0
fma2nci:0.97,0.695,0.693,0.694,174.0
nci2fma:0.97,0.586,0.68,0.63,154.0
combined:0.98,0.736,0.622,0.674,143.0
fma2nci:0.98,0.835,0.591,0.692,129.0
nci2fma:0.98,0.807,0.584,0.678,116.0
combined:0.99,0.941,0.344,0.504,75.0
fma2nci:0.99,0.979,0.34,0.504,74.0
nci2fma:0.99,0.952,0.341,0.502,74.0
