,Precision,Recall,F1,#Illegal
combined:0.0,0.324,0.902,0.477,264.0
fma2nci:0.0,0.661,0.856,0.746,222.0
nci2fma:0.0,0.36,0.841,0.505,216.0
combined:0.3,0.324,0.902,0.477,264.0
fma2nci:0.3,0.661,0.856,0.746,222.0
nci2fma:0.3,0.361,0.841,0.505,216.0
combined:0.5,0.396,0.902,0.551,264.0
fma2nci:0.5,0.69,0.856,0.764,222.0
nci2fma:0.5,0.448,0.841,0.584,216.0
combined:0.6,0.535,0.9,0.671,264.0
fma2nci:0.6,0.758,0.854,0.803,222.0
nci2fma:0.6,0.603,0.84,0.702,216.0
combined:0.7,0.722,0.888,0.796,254.0
fma2nci:0.7,0.865,0.845,0.855,219.0
nci2fma:0.7,0.774,0.833,0.802,209.0
combined:0.8,0.902,0.872,0.887,250.0
fma2nci:0.8,0.949,0.832,0.886,217.0
nci2fma:0.8,0.924,0.823,0.871,206.0
combined:0.9,0.968,0.809,0.881,234.0
fma2nci:0.9,0.977,0.776,0.865,210.0
nci2fma:0.9,0.973,0.774,0.862,193.0
combined:0.95,0.974,0.778,0.865,214.0
fma2nci:0.95,0.98,0.746,0.847,193.0
nci2fma:0.95,0.977,0.754,0.851,189.0
combined:1.0,0.975,0.767,0.859,203.0
fma2nci:1.0,0.981,0.735,0.84,182.0
nci2fma:1.0,0.978,0.748,0.847,187.0
