,Precision,Recall,F1,#Illegal
combined:0.0,0.215,0.622,0.32,1727.0
fma2snomed:0.0,0.282,0.43,0.341,985.0
snomed2fma:0.0,0.291,0.571,0.385,1590.0
combined:0.3,0.215,0.622,0.32,1727.0
fma2snomed:0.3,0.283,0.43,0.341,985.0
snomed2fma:0.3,0.291,0.571,0.385,1590.0
combined:0.5,0.227,0.62,0.332,1721.0
fma2snomed:0.5,0.285,0.429,0.342,984.0
snomed2fma:0.5,0.312,0.57,0.404,1585.0
combined:0.6,0.275,0.572,0.372,1486.0
fma2snomed:0.6,0.309,0.414,0.354,922.0
snomed2fma:0.6,0.401,0.53,0.457,1384.0
combined:0.7,0.354,0.412,0.381,699.0
fma2snomed:0.7,0.387,0.346,0.365,571.0
snomed2fma:0.7,0.516,0.387,0.442,665.0
combined:0.8,0.601,0.272,0.375,378.0
fma2snomed:0.8,0.647,0.256,0.367,368.0
snomed2fma:0.8,0.737,0.261,0.386,368.0
combined:0.9,0.947,0.213,0.348,338.0
fma2snomed:0.9,0.953,0.21,0.344,331.0
snomed2fma:0.9,0.973,0.207,0.341,333.0
combined:0.95,0.986,0.206,0.341,326.0
fma2snomed:0.95,0.987,0.203,0.337,320.0
snomed2fma:0.95,0.987,0.201,0.335,325.0
combined:1.0,0.988,0.197,0.328,324.0
fma2snomed:1.0,0.989,0.194,0.324,318.0
snomed2fma:1.0,0.988,0.197,0.328,324.0
