,Precision,Recall,F1,#Illegal
combined:0.5,0.14,0.54,0.222,680.0
snomed2nci:0.5,0.146,0.429,0.218,523.0
nci2snomed:0.5,0.337,0.458,0.389,579.0
combined:0.6,0.14,0.54,0.222,680.0
snomed2nci:0.6,0.146,0.429,0.218,523.0
nci2snomed:0.6,0.337,0.458,0.389,579.0
combined:0.7,0.14,0.54,0.222,680.0
snomed2nci:0.7,0.146,0.429,0.218,523.0
nci2snomed:0.7,0.337,0.458,0.389,579.0
combined:0.8,0.14,0.54,0.222,680.0
snomed2nci:0.8,0.146,0.429,0.218,523.0
nci2snomed:0.8,0.337,0.458,0.389,579.0
combined:0.9,0.142,0.539,0.224,676.0
snomed2nci:0.9,0.148,0.428,0.22,520.0
nci2snomed:0.9,0.341,0.458,0.391,578.0
combined:0.91,0.144,0.539,0.227,675.0
snomed2nci:0.91,0.15,0.427,0.222,520.0
nci2snomed:0.91,0.343,0.458,0.392,577.0
combined:0.92,0.148,0.537,0.232,667.0
snomed2nci:0.92,0.155,0.427,0.227,514.0
nci2snomed:0.92,0.347,0.458,0.395,574.0
combined:0.93,0.156,0.533,0.241,658.0
snomed2nci:0.93,0.165,0.423,0.237,505.0
nci2snomed:0.93,0.355,0.456,0.399,572.0
combined:0.94,0.172,0.522,0.259,635.0
snomed2nci:0.94,0.185,0.415,0.256,485.0
nci2snomed:0.94,0.37,0.452,0.407,566.0
combined:0.95,0.199,0.501,0.284,598.0
snomed2nci:0.95,0.218,0.399,0.282,460.0
nci2snomed:0.95,0.398,0.444,0.42,545.0
combined:0.96,0.242,0.468,0.319,550.0
snomed2nci:0.96,0.27,0.373,0.314,426.0
nci2snomed:0.96,0.448,0.426,0.437,511.0
combined:0.97,0.322,0.418,0.363,467.0
snomed2nci:0.97,0.359,0.337,0.348,374.0
nci2snomed:0.97,0.545,0.393,0.457,447.0
combined:0.98,0.503,0.351,0.413,374.0
snomed2nci:0.98,0.536,0.29,0.376,304.0
nci2snomed:0.98,0.74,0.339,0.465,364.0
combined:0.99,0.755,0.265,0.393,273.0
snomed2nci:0.99,0.761,0.224,0.346,227.0
nci2snomed:0.99,0.924,0.263,0.409,272.0
